0.05136,1.69068,18.79711,51.78291,37.32831,159.09018,65.73924,0.09720,2.50828,35.02937,174.87972,228.78323,96.32121,0.21425,5.76990,31.18185,53.74881,134.26231,59.28364,0.33373,11.32964,114.94553,302.12544,69.28973,0.83497,11.40732,45.24420,221.24689,114.69162,1.74611,45.61357,250.53086,95.92391,1.96748,22.04446,252.40320,325.81251,8.53199,126.52894,142.62922,4.89629,162.71954,573.98298,29.99533,115.85010,46.79905,594.27554
0.07176,2.17508,30.59120,78.04117,41.36184,200.98407,36.37834,0.17674,2.90642,30.16818,186.93577,213.17005,78.91415,0.27504,9.26583,49.43946,34.82603,86.13221,39.72405,0.39642,9.71467,124.24291,297.05283,101.79424,1.33300,18.54705,25.69974,135.83043,98.74422,1.50114,49.81852,256.28962,161.14330,3.24370,12.85018,202.65640,306.60603,9.39743,133.08447,193.07951,2.98951,142.04326,555.25802,32.13306,144.39614,42.29248,582.63548
0.04487,1.11661,16.09966,21.64002,85.70809,140.22115,40.40124,0.15488,2.16367,21.71982,122.03752,185.80413,38.45227,0.13820,4.87138,14.14481,92.24114,33.70096,19.12856,0.27789,6.95894,82.99449,246.08636,69.96195,0.69796,5.70541,63.98963,203.27257,49.27573,1.06085,33.36011,203.57337,175.82007,1.04665,27.33353,253.99929,314.67781,6.27053,102.35782,214.07600,5.55745,164.73019,609.02806,24.16789,154.42187,47.14733,638.11371
0.16441,1.56412,31.22478,141.00836,106.48595,177.41055,230.46260,0.20687,6.68053,15.14649,140.12880,75.30155,91.83501,0.20406,9.57396,86.95223,97.56878,95.19033,337.73784,0.90809,5.07881,101.27571,193.52365,108.03460,1.38902,32.35709,66.94461,126.58502,328.63897,0.82390,42.43871,216.26586,218.95729,5.64842,29.59944,182.64604,91.82928,8.21680,126.06058,268.50529,6.27012,129.11431,256.16338,32.29287,198.37607,38.74506,411.75135
0.02678,1.83276,32.15998,101.19194,119.31463,128.29605,198.47850,0.17612,2.56567,19.34018,175.91898,118.80160,125.15629,0.21737,9.34093,58.03708,73.09316,106.64250,257.47359,0.33063,5.91250,113.00972,222.57255,159.90818,1.30221,20.46774,35.02424,176.96001,197.23751,0.87743,44.27582,207.75330,225.31184,3.43391,11.80159,202.09271,47.61747,8.21660,110.85946,237.05851,2.07628,130.24661,344.87393,27.03759,163.56996,37.44400,436.95778
0.04997,2.26354,26.51640,70.56938,60.25633,128.25020,155.77053,0.12557,1.57025,29.52412,182.00677,127.43028,156.31588,0.27659,7.86954,41.00374,12.15253,127.32173,218.24607,0.22514,9.56848,116.87080,224.11345,191.00542,1.11486,14.69612,12.56838,213.58886,159.95242,1.47830,45.87383,206.11062,241.17082,2.50224,10.04837,236.06063,89.13126,8.53234,109.25309,246.54043,2.66639,150.05208,390.52086,26.55553,169.79721,42.88988,475.35232
0.12935,2.45479,25.21163,66.93252,47.00261,57.95767,60.88795,0.23570,4.51864,34.26523,175.06387,260.50582,76.68498,0.30648,7.53958,37.74285,45.76389,60.90952,84.37442,0.59704,11.17548,112.26124,304.47833,83.63696,1.07720,13.47143,32.10688,183.67425,148.17482,1.73896,44.11784,240.84733,101.66503,2.30454,14.63463,217.32918,326.87062,8.22356,119.21812,128.67242,3.19524,140.60491,526.21380,28.01510,100.94806,40.46780,528.54667
0.03548,1.57077,25.61334,63.08387,25.53116,153.77308,4.82991,0.15901,1.47388,23.68807,170.85229,205.29504,100.51949,0.19906,7.89944,41.23210,27.69170,26.97419,21.40555,0.21046,7.58265,114.97594,301.50811,35.92792,1.14757,15.60281,20.00042,145.79442,110.44952,1.15872,46.36154,262.16263,75.57434,2.73319,8.87085,214.52109,362.18977,8.76470,135.88417,149.65530,1.85653,148.18891,642.89364,32.69837,127.96754,43.78024,663.98912
0.13029,3.00029,16.31479,31.41269,139.27328,98.81965,56.48498,0.17694,2.59207,38.72188,150.08983,214.18414,51.48782,0.37880,5.45552,21.89140,155.07311,79.88172,78.12096,0.37711,12.69005,101.22939,242.27278,105.84071,0.83852,9.13016,112.19204,237.36157,155.54469,1.98400,41.06501,195.14374,100.61626,1.73047,50.11868,278.77849,359.59589,7.81819,99.28961,78.02651,10.59405,179.63917,581.84399,23.87117,65.42080,51.62102,584.05461
0.03371,0.68067,6.55338,59.50809,180.48034,134.32679,164.45138,0.08024,2.50615,29.16950,124.08063,156.92810,40.24555,0.08745,2.13580,34.94513,200.20544,174.39931,120.56166,0.33084,9.33921,76.62052,177.33792,43.73241,0.32037,12.52105,142.61725,313.67537,129.59679,1.42720,29.41276,138.31540,63.24357,2.12196,62.28852,334.15171,297.72440,5.39663,67.95378,85.81397,12.88148,206.60059,517.08218,15.89732,69.28937,58.06665,537.05191
0.05028,0.52209,12.37258,16.38054,97.53953,166.40925,16.38125,0.15726,3.34245,9.14972,110.35722,138.34176,35.69011,0.06631,3.86300,14.64362,105.30478,134.37522,71.97033,0.41435,3.05062,72.81749,206.78998,70.45312,0.56288,6.24840,71.12581,273.63433,8.61408,0.48258,28.85696,181.43107,127.69954,1.16265,29.63527,307.24258,304.08234,5.38275,93.82134,156.13906,5.91574,192.65644,633.22942,22.47017,116.07803,54.32790,675.69550
0.03666,0.93280,13.57424,39.57625,56.37847,127.97519,108.33535,0.02465,0.75810,25.69902,173.80935,208.87289,17.30056,0.11951,3.99283,23.25460,44.92219,11.36186,79.11611,0.11622,8.13085,107.24645,278.10030,78.34771,0.56280,8.37258,38.51102,169.60598,117.47571,1.23627,40.99884,229.24162,166.97481,1.42884,19.47680,222.74891,311.28966,7.48903,114.87934,203.66179,4.40176,147.68353,541.50259,27.06056,150.46479,42.77220,557.43648
0.02456,0.97180,9.09761,58.11048,82.69766,31.08791,21.49396,0.08225,1.22151,20.86438,137.41949,76.93890,69.91960,0.11424,2.54910,30.02281,116.30782,182.53946,16.27319,0.15712,6.36410,78.36890,104.11191,103.35336,0.34817,9.84946,88.24225,337.96576,78.54306,0.94058,28.51292,91.30803,93.75715,1.57114,39.24992,336.10846,349.47878,5.04331,47.40250,61.16413,8.15010,198.16283,623.11885,11.37660,30.72642,54.13758,630.23395
0.04473,1.26567,9.84662,21.25772,142.49115,200.14869,6.48307,0.03903,0.88244,22.55152,126.48907,200.93597,35.92868,0.14632,2.74909,10.94115,149.39117,112.57774,22.14879,0.11372,7.14743,80.60735,238.03572,54.97942,0.37252,3.58608,102.37978,238.76197,76.88301,1.08067,31.13717,185.25124,83.87037,0.57084,43.48991,281.35191,351.43333,5.70223,89.81853,103.27069,8.81986,179.29378,636.24481,20.74404,78.18069,50.88492,650.15431
0.08401,1.04631,29.96581,95.87691,94.02289,151.61352,227.44929,0.17336,3.28811,17.05777,163.74793,96.19064,96.75576,0.12534,8.92934,58.31076,56.10379,96.39501,291.79891,0.44818,5.11799,110.39088,216.40103,182.82726,1.26815,21.38347,27.41671,152.57367,236.06727,0.75067,44.43502,215.86383,264.18269,3.68597,10.06536,196.14018,23.21462,8.38381,118.75094,280.13186,1.97875,132.82261,351.12327,29.43411,194.92037,39.06356,462.86979
0.12735,3.70429,39.03617,165.51551,213.38884,48.11970,218.03209,0.08693,0.74602,6.74461,47.82285,75.76769,66.11739,0.45735,11.60094,95.77957,263.93143,147.05488,211.35273,0.12670,1.94435,24.60501,71.58233,52.65747,1.65015,34.19332,200.28187,296.48766,190.08028,0.31378,8.62589,50.29982,23.37013,5.80298,91.30648,332.19405,283.99574,1.53760,23.72318,11.52446,19.44442,213.42220,448.39682,5.51290,19.77201,61.53209,467.28050
0.07693,0.77024,5.49093,22.50215,131.38138,143.53059,14.19309,0.04196,1.44685,13.98410,99.27436,160.13792,52.31485,0.09079,1.56933,13.60092,139.07848,64.64313,33.05505,0.18495,4.70992,70.06474,217.35573,33.11661,0.21762,4.95585,95.07351,262.47752,68.27472,0.73661,28.46507,181.17637,54.49770,0.85023,40.28049,307.65746,358.09962,5.36471,91.42176,90.32795,8.15656,194.40450,664.00005,21.62538,75.61827,54.93821,684.86600
0.08614,1.47874,24.85857,49.31411,42.79413,79.84779,102.67467,0.18214,3.62955,32.93413,223.89656,201.16746,96.90659,0.18665,7.49655,33.22780,67.50257,159.21550,70.28867,0.47836,10.38971,136.01613,248.21075,93.71329,1.07457,12.99440,53.58204,270.55029,87.58819,1.57898,51.94776,210.21001,91.48665,2.33465,24.69345,283.33082,257.38971,9.52323,109.08540,99.86374,5.28172,175.54781,483.21331,26.39112,78.58088,49.59644,516.99149
0.04528,1.41337,22.37443,72.58238,63.69298,139.29782,9.53859,0.12541,2.49901,20.83038,154.02111,229.75492,84.60430,0.16739,6.34489,39.65935,36.56833,33.07921,26.82123,0.31389,6.56969,94.64325,265.37513,79.56004,0.86907,13.60054,23.33647,146.97992,153.85812,0.99202,36.03802,208.40755,84.23328,2.24284,10.80910,187.83975,403.12119,6.55985,102.23778,101.62824,2.37474,122.37610,631.70805,23.82782,79.14330,35.05855,611.47966
0.08749,1.97534,11.88612,18.35161,110.94236,170.26252,62.67467,0.11942,2.44328,12.43782,89.71489,166.29068,43.68625,0.23627,3.51450,7.16693,139.11917,131.35892,1.52842,0.30993,4.63069,60.79273,201.34476,69.39185,0.49648,1.77404,102.19554,299.32111,49.75108,0.77203,24.49364,160.60951,85.36575,0.21787,44.85314,339.66052,313.47846,4.61990,79.48572,91.79957,9.25429,213.55153,622.81918,18.63393,68.97324,60.29679,661.59596
0.10931,2.84574,22.94710,92.07495,175.11828,99.81980,54.06004,0.05205,0.66802,6.52244,10.93694,29.07154,58.07442,0.33735,6.79349,53.85349,212.61287,186.56064,31.53027,0.09960,2.27623,9.44384,28.58210,67.11386,0.96141,19.27107,156.03805,348.75618,96.67923,0.37096,4.59799,22.98201,73.54326,3.26837,69.17158,366.08415,331.99569,0.96976,11.96478,66.37888,14.43277,224.39092,597.70581,2.93172,41.38068,62.80669,618.01615
0.12152,3.11919,20.60060,14.59554,88.53263,133.26844,72.37187,0.23965,4.02295,29.59310,136.91253,73.67863,174.73965,0.39172,6.34196,3.17143,93.26381,149.80162,177.62998,0.55320,10.25979,93.28374,153.42903,198.33646,0.93428,2.50647,78.85042,293.42436,171.21558,1.66506,38.26236,152.89556,228.52832,0.67063,38.59740,338.53652,82.39705,7.34708,85.34555,239.17680,8.56507,219.27142,441.24586,21.44756,174.06225,63.29076,561.59944
0.02255,1.27214,9.74795,46.49172,163.36238,212.59511,55.78668,0.05053,1.02091,30.59077,124.42236,172.50931,13.43604,0.14614,2.61343,21.33840,175.76131,78.96702,38.38879,0.13283,9.51948,82.08038,205.31267,34.61060,0.34690,6.42673,122.67320,190.97980,78.36124,1.42445,32.43666,164.51031,97.01991,0.96351,52.76345,257.94182,355.76817,6.03309,81.84653,132.85713,10.79055,172.75456,640.25951,19.25372,103.06857,50.19567,654.57510
0.03168,0.05812,7.69883,21.14529,15.80712,140.02361,51.48264,0.08110,2.35947,1.62789,96.92154,85.20595,61.84750,0.01250,2.45338,14.20223,48.50144,100.95297,109.38475,0.28338,0.59079,60.44693,154.09839,29.90157,0.35895,5.49165,45.15006,294.46099,0.72650,0.10362,23.16556,140.09410,41.95685,0.97098,21.65374,329.46934,343.17219,4.22750,73.02423,82.44871,4.65340,203.78475,703.85647,17.50336,70.35214,56.91511,740.94796
0.09064,0.85428,25.52386,74.03272,45.61437,100.20473,92.33735,0.21226,3.56249,16.40534,172.42507,166.48138,60.86540,0.10080,7.61801,46.24221,59.28098,68.78298,20.43707,0.47506,4.80098,104.47701,176.90424,57.47854,1.08302,17.21705,47.19522,164.55057,149.00665,0.69812,39.86575,154.26252,20.23706,2.99500,22.03974,193.74819,430.26915,7.30278,82.99554,80.11432,4.75343,124.79132,675.83278,20.53662,82.38678,35.78450,652.94801
0.08944,2.18302,23.09989,52.93237,70.77901,191.10962,33.24073,0.15105,2.76793,33.73446,184.32284,216.45844,68.82000,0.27566,7.08706,33.77807,71.58710,91.07544,41.36082,0.37996,10.92189,118.00123,281.64784,104.31213,1.02737,12.83719,52.32121,181.85224,115.64544,1.68920,46.30722,233.71855,142.44627,2.27146,24.12049,231.20171,331.32281,8.62030,118.57615,157.23990,5.24221,153.23018,570.02831,28.23798,115.25354,44.47818,582.58508
0.11439,2.56175,32.86547,82.53173,13.18637,229.29803,31.52131,0.28023,3.94270,26.85707,166.56847,276.89570,106.89437,0.32578,10.15478,52.08022,11.29523,87.45072,29.74777,0.55213,8.83307,112.63956,328.99170,83.34949,1.48127,19.72435,18.61520,87.87805,20.59280,1.39194,45.71670,265.73306,138.20413,3.48722,11.61638,169.54817,154.20956,8.69961,133.92317,176.79866,2.93112,124.23598,395.36163,31.88627,134.86534,37.55262,456.63782
0.05138,0.42845,14.37166,26.52052,87.67020,99.31970,32.52447,0.15972,2.78755,12.32782,142.31958,116.54197,35.47228,0.05506,4.38129,18.74377,101.30013,140.44419,7.60769,0.35246,4.12080,89.28612,201.63026,83.91212,0.62932,7.39700,70.89404,294.37904,59.26730,0.64306,34.41007,180.46975,141.41648,1.32773,30.18755,315.56028,311.38196,6.31189,93.70183,162.04082,6.10993,193.65590,594.01124,22.45829,116.54383,54.06086,621.65178
0.09518,2.73287,23.49826,57.74106,39.71078,180.83746,66.37236,0.13565,3.58668,43.41980,189.62439,241.21453,79.08903,0.34170,7.16033,35.02541,56.93485,72.34057,71.30108,0.48078,14.04750,121.05972,290.91886,128.40528,1.03582,13.07494,53.90300,159.37229,122.97096,2.17092,47.54470,233.85746,160.17152,2.29906,27.78410,214.28891,303.78066,8.86503,116.93631,157.37268,6.35104,145.06906,515.65727,27.65901,108.82352,42.57093,528.95729
0.10774,2.86386,27.99991,116.62914,157.84266,119.59931,11.33248,0.22265,5.16531,39.37214,121.28580,135.00848,76.68947,0.35130,8.32837,67.79818,196.81626,175.79879,12.05461,0.67352,12.53338,72.67514,140.90714,111.12987,1.18555,24.24509,148.76409,280.65711,72.35351,1.92024,27.83031,105.67448,128.71900,4.11783,67.50310,290.87941,236.89198,5.14431,51.36601,101.81818,14.32360,180.03001,425.62217,12.05078,54.58326,50.91015,444.18023
0.03949,1.47962,19.42518,32.10221,118.56513,155.55221,52.84137,0.15467,1.20125,22.19935,126.66837,109.28674,42.08420,0.17701,5.74210,14.64178,151.32491,182.69691,4.32100,0.15541,7.30765,87.80441,165.58616,60.84465,0.81297,4.86280,109.56116,331.21749,30.97876,1.13299,35.89722,151.98622,106.61500,0.82951,47.41091,358.15891,268.08453,6.83499,81.58928,125.21984,9.67616,223.12227,566.07815,20.05099,91.65780,62.94703,617.77636
0.03054,0.76405,10.76803,77.28833,189.07677,93.98122,133.52586,0.05870,2.28586,24.52677,92.89443,196.09004,8.70490,0.09582,3.18117,43.19337,202.81479,126.49528,71.56160,0.29822,7.91291,59.79041,190.09819,31.55079,0.44923,14.95283,142.04255,297.87140,100.61972,1.21069,23.34573,136.14421,68.81390,2.47542,61.36067,322.63904,296.76704,4.31526,63.78267,84.09306,12.59636,198.45813,527.97067,14.53156,63.07177,55.45634,544.60965
0.12819,0.61455,23.12612,96.03020,55.02186,121.71677,60.93664,0.14910,4.47253,3.87607,164.75596,183.94625,45.76924,0.07851,6.92751,59.66048,43.91774,65.83810,37.97104,0.60245,0.85599,102.98001,279.92401,76.02494,0.98549,22.05909,28.78128,153.31117,95.06987,0.12261,39.81748,247.91620,174.34362,3.81588,12.64793,194.69282,314.50255,7.33691,129.47407,223.26897,2.69022,129.03837,568.68392,31.25790,167.81441,37.44732,591.59485
0.04210,1.72483,20.76931,67.64035,43.05759,101.62065,108.35023,0.08542,1.68899,23.07388,150.46543,234.77826,64.21222,0.19735,5.69568,34.66475,23.15983,31.66454,107.92603,0.20523,6.95563,88.71989,265.46608,111.94232,0.76167,11.34201,9.54668,135.18463,171.01458,1.02000,32.91246,201.49490,178.10707,1.80782,3.24928,161.70621,334.75118,5.89017,96.24092,194.43939,0.67820,102.65617,494.05942,22.02868,134.16785,29.04433,471.61324
0.23706,5.83931,51.38121,187.49111,219.56871,78.95911,136.59000,0.07922,1.35097,7.58791,12.96299,65.24578,145.31356,0.75183,16.16079,115.80836,285.83628,147.47702,131.83573,0.21602,3.24272,13.97425,29.87848,153.30277,2.39587,43.36851,227.96361,301.65904,108.56093,0.60136,7.36734,8.65869,134.02621,7.62174,107.98729,356.05633,212.59921,1.64815,8.82463,96.70860,23.63458,237.38730,413.53508,3.10048,54.63054,70.03039,470.02380
0.02888,1.96411,19.23454,24.69078,61.99812,152.74611,13.96627,0.07385,0.52627,34.83529,209.92255,208.44938,37.12528,0.23455,5.73112,17.96342,45.69088,117.07889,28.45377,0.05536,10.61013,126.20158,244.89473,41.82868,0.81189,7.06366,32.93006,186.67466,75.26707,1.56831,47.57914,200.14392,104.88481,1.25765,15.39051,217.54518,348.92617,8.62165,101.18063,142.87913,3.34333,141.05946,630.69214,24.04171,110.46282,40.59296,644.59185
0.10419,0.47571,16.45128,32.04410,41.02864,171.49758,73.20743,0.16356,2.36000,20.74853,179.96951,189.65194,55.61534,0.06219,5.41047,25.00201,61.68982,94.95549,43.58886,0.32373,6.64065,118.82153,284.40727,81.75235,0.81582,10.30743,48.11970,207.58997,74.38593,1.00948,47.45026,251.33390,143.88524,1.89874,21.62490,269.14414,291.98332,8.92257,131.54589,183.67777,4.50438,180.73130,577.27846,31.83984,140.79258,52.84641,625.46726
0.22501,2.02597,20.10929,66.13174,70.19385,165.65340,2.96998,0.22738,6.27334,6.80368,165.80682,61.90765,85.87172,0.24276,6.70010,48.94402,72.15381,151.21721,63.26143,0.86450,2.03010,117.07403,191.53396,127.37743,1.02567,20.11986,47.37447,280.99458,50.71231,0.32672,48.69031,215.37444,191.18041,3.73123,19.06163,332.16554,188.79681,9.40080,126.32714,214.67257,3.68872,217.98367,536.84574,32.51720,157.70753,63.33626,639.17421
0.06584,0.25058,18.43938,48.44047,49.80310,189.13611,31.09415,0.12590,2.11303,18.85663,197.14618,215.55913,83.95329,0.04089,5.83097,33.22931,57.91157,118.04697,0.59003,0.28161,5.98789,126.51578,302.56033,105.48299,0.85971,12.93322,41.64671,201.24136,26.70785,0.90811,49.72591,263.09648,148.90664,2.30464,17.95939,257.76239,238.82534,9.26084,136.89553,174.92880,3.65052,173.45151,524.81376,33.04286,132.06899,50.79969,585.70346
0.05886,1.65031,9.46850,44.80597,192.81786,99.31473,50.61317,0.08923,2.22680,24.19621,82.54372,61.94541,34.72941,0.19201,2.85803,25.20927,196.52108,156.89936,12.83424,0.28889,7.62512,51.57808,69.51426,80.66466,0.40959,8.79795,131.72501,321.71223,96.48458,1.15429,20.16759,60.27023,115.75086,1.46821,55.16689,333.72308,348.80121,3.75514,32.31321,95.37958,11.09312,200.57498,606.95964,8.00010,49.27000,55.31328,611.18310
0.13081,0.96059,29.96124,89.43400,68.57645,143.35068,18.65270,0.23617,4.47293,23.82126,193.20202,82.10501,121.38119,0.12256,9.35505,57.52701,37.35729,139.39107,71.87771,0.61076,7.30814,129.25142,218.80814,158.63233,1.37241,21.89858,20.05162,233.15309,40.77341,1.08772,52.15848,225.63082,228.59037,3.87379,8.34770,268.31908,186.59289,9.88759,126.67761,246.60129,1.75940,174.76804,490.63588,31.81640,173.88025,50.63399,568.51631
0.22162,5.54198,48.86848,172.53869,197.76156,134.88306,179.45429,0.08783,1.31675,7.31420,22.94617,38.82366,41.45245,0.68675,14.71885,102.65705,248.91716,209.03635,158.62930,0.18952,2.53690,13.58319,37.13074,67.52808,2.11684,37.41692,193.62172,317.74965,139.97049,0.42111,5.29987,25.54988,89.14157,6.44848,90.02566,333.19126,235.77933,1.01196,11.44823,79.72101,19.44502,210.63756,401.55690,2.54511,46.64630,60.53098,430.73853
0.04808,1.31010,15.47529,87.20604,202.20922,114.63647,55.40223,0.09559,2.75754,28.80045,99.61983,149.58661,71.90585,0.16577,4.73698,52.21844,232.15094,106.24518,57.41934,0.37549,9.47713,66.20682,169.31352,90.36165,0.68564,18.87866,168.36381,279.99830,126.93472,1.47539,26.44151,131.30893,64.73177,3.21781,74.45754,327.14707,354.78572,4.96755,64.28925,19.96877,15.53515,209.94060,613.19874,15.02127,6.57259,60.08566,628.62595
0.04273,1.45533,23.93976,51.92500,84.61203,176.70424,0.15505,0.21418,2.70002,28.15182,144.72175,112.29662,37.58936,0.18312,7.24150,32.24048,123.63916,144.72450,42.38614,0.37002,9.46740,102.35988,176.41497,70.72626,1.04235,12.10449,96.90877,292.15561,13.91372,1.49492,42.37655,170.10291,134.98856,2.12911,44.32558,340.71887,278.67955,8.13980,93.64055,154.62471,9.40596,220.01160,605.19370,23.32594,110.18253,63.24400,665.25970
0.10208,0.52578,32.22747,127.82149,45.38549,221.55507,164.68325,0.22107,4.96366,2.97141,147.84511,184.70036,163.62029,0.05867,9.64139,77.04348,56.21107,125.83177,174.92280,0.66828,0.77835,100.71992,294.73988,175.11271,1.37445,28.09615,43.14857,51.10207,104.47021,0.11276,40.89813,265.77591,220.16756,4.82589,19.82818,123.05938,135.09342,7.76840,140.60063,248.22719,4.24559,97.38746,428.01370,34.24677,182.67906,30.34361,505.37371
0.01421,1.07245,13.56098,28.58805,103.28863,188.04448,38.43231,0.02957,1.23629,33.04484,160.84189,149.44812,37.60443,0.12948,3.80211,14.69689,114.98216,198.63053,31.75478,0.15192,10.20867,101.87971,208.05100,99.38506,0.51849,5.03690,82.64275,284.58710,110.50806,1.52323,39.44571,177.69474,92.07629,0.84592,36.40048,293.51795,343.87425,7.25336,91.14464,54.34519,7.57662,180.70323,595.35092,21.77874,35.50993,50.78145,605.57766
0.06870,1.81035,11.57686,25.94379,116.88713,186.03123,40.04435,0.10409,2.17176,28.88789,123.93349,204.77363,73.02182,0.22117,3.66698,16.95474,121.85023,132.65772,35.99186,0.28834,9.21063,80.26548,229.81071,60.01684,0.54115,6.63212,85.42935,235.48152,90.21603,1.40373,31.47811,177.57818,77.78948,1.19704,37.18430,258.82225,364.64618,5.83776,86.63632,106.15876,7.69550,161.07176,624.66650,20.17560,86.05682,45.28215,621.77539
0.07762,0.67973,27.22175,113.11812,94.98811,185.03442,25.87808,0.17211,3.47905,25.03657,153.43976,133.21726,230.92566,0.08891,8.15593,63.51665,74.09330,26.62548,111.91125,0.45294,7.67216,106.27164,211.26680,233.46960,1.16379,22.32939,44.91352,175.47139,163.25645,1.13741,43.48168,196.25551,255.85182,3.75755,18.22611,250.71608,24.65656,8.28956,106.36640,261.92762,3.64430,171.01049,337.66661,26.32376,182.66069,50.18932,461.22307
0.05763,0.82030,9.37226,51.61191,28.46314,189.04147,57.85024,0.04453,1.87125,7.04973,137.64510,249.72110,85.61123,0.09367,2.85239,31.33648,21.87098,34.97470,29.34051,0.24349,1.98472,84.05942,308.03846,38.11198,0.40733,11.32182,12.76107,136.77904,105.36931,0.28043,31.69141,243.72052,130.53521,1.92060,5.02917,193.01767,348.88487,5.71678,119.11512,183.98426,0.99578,128.49897,606.10012,27.62535,140.66909,37.03777,613.17519
0.26657,6.76044,58.53674,194.19253,218.91573,121.73457,75.19661,0.06488,1.06947,7.83735,5.56905,81.92002,6.04772,0.86569,18.36297,122.57976,287.53437,155.70165,85.73669,0.16384,2.83118,7.91063,54.94123,87.14766,2.72034,46.50686,232.52604,265.14916,93.73539,0.48291,4.45356,33.90969,126.58757,8.24251,111.41044,322.20662,224.74814,1.02285,15.95249,111.00249,24.58382,221.43622,441.10193,3.83322,62.96606,66.52642,497.81385
0.11857,1.12813,23.97927,65.05159,60.05430,107.98413,106.51569,0.18377,3.86800,21.45968,198.06700,76.87223,168.83621,0.15019,7.49659,43.76919,44.04091,135.95264,154.29423,0.52440,6.86463,127.11935,197.70706,186.29746,1.09967,17.03449,29.98163,257.08983,109.64007,1.06302,50.05741,202.29403,224.20765,3.05014,14.05273,286.60608,131.82423,9.34546,113.02345,230.23161,3.14267,182.36613,444.41968,28.29375,161.52029,52.14772,532.54783
0.05621,1.69345,35.40169,123.77381,34.65800,95.01948,75.34090,0.22745,3.79512,5.77645,134.37928,196.11686,131.56118,0.20019,10.16276,69.15733,30.82811,61.26992,6.94710,0.49111,1.99303,88.36551,257.39974,185.05668,1.40831,24.05960,19.47270,182.93513,11.97070,0.31852,35.28707,216.10856,242.86236,4.00678,8.04559,216.27970,184.61234,6.64088,110.55950,249.87411,1.62886,138.63931,417.46440,26.46423,171.54371,39.59012,466.40251
0.05745,1.12813,9.47270,75.41451,99.05094,111.93631,94.51672,0.10844,3.78158,40.04985,143.85144,124.30857,149.32489,0.14140,2.77622,41.00341,150.12675,177.33995,109.38846,0.48636,12.50336,87.05830,154.11439,179.59300,0.39491,14.01111,117.65140,300.06811,32.74912,1.87962,33.07080,124.69688,187.82177,2.30558,53.45827,308.81879,192.70067,6.03308,62.32598,152.98843,11.26699,188.05898,442.34546,14.71214,89.01230,52.49012,483.58911
0.08070,1.81139,25.36802,72.14682,80.53945,198.27108,87.29027,0.13748,3.36591,10.94590,55.35665,76.53143,32.01204,0.21938,7.35867,44.06835,125.81508,44.24540,143.56600,0.42370,2.83726,34.26635,105.14505,54.09612,1.02556,16.14620,99.94779,274.17630,30.78619,0.39090,13.38661,91.28037,36.87600,2.77612,45.91732,340.28185,330.13830,2.50193,47.48908,6.50169,9.75978,219.72983,722.99812,11.46356,10.52623,62.73480,777.86183
0.11040,2.62073,20.78253,36.99075,111.08894,135.86033,56.37590,0.20148,2.33442,29.55603,143.66585,72.01461,156.86598,0.33734,6.59879,24.08935,131.06180,142.58737,150.17018,0.34699,10.18659,97.80530,150.58016,200.97166,0.98180,9.45509,97.10851,305.60348,121.06248,1.64228,39.96436,149.44723,238.28102,1.72158,43.47020,340.33434,131.11974,7.64260,82.74388,218.92503,9.14332,213.98585,456.61935,20.65263,138.86717,60.63640,546.03727
0.00800,1.21194,19.60439,35.84669,74.79858,159.64879,125.00282,0.09298,1.18923,21.05809,143.79245,70.39181,132.34458,0.14776,5.70960,23.04307,77.46824,156.66429,215.93256,0.14100,6.67198,93.69629,159.89196,197.24641,0.79609,8.58621,53.85900,280.92484,137.10051,1.01011,36.91677,158.11761,245.41264,1.48444,22.97773,301.99767,172.12995,6.86282,86.15215,233.73695,4.65662,186.50703,522.46939,21.18660,152.29521,52.26642,598.25972
0.03890,1.34392,22.20797,134.42577,231.77808,111.54608,137.99550,0.06185,1.70960,12.81707,24.28333,47.17934,62.11872,0.16341,6.28033,72.24880,254.23391,179.70088,110.08573,0.22146,4.18461,17.48731,36.81794,117.48292,0.86024,24.43432,178.96648,307.47718,131.85595,0.65251,7.58286,27.05139,141.95390,3.98564,77.50578,323.04184,291.78815,1.51518,13.88224,116.41172,15.93787,199.35144,491.28596,3.44845,63.57503,56.05831,503.90099
0.13739,0.17136,24.74514,74.92732,46.92479,207.37849,15.48742,0.20216,3.87720,13.63707,150.75113,124.31763,52.11059,0.01548,7.98762,51.72137,28.42405,152.60769,55.34583,0.54991,4.01378,109.09635,260.49662,103.50604,1.19565,20.40769,13.70472,196.46982,5.70959,0.57238,45.80887,255.57079,189.15000,3.68549,4.74157,242.69203,251.98933,8.87989,140.69833,237.84101,0.87150,164.75216,582.63681,35.01207,181.23051,48.67875,654.56184
0.14521,1.49251,16.33147,58.94366,17.48255,212.09452,27.14507,0.14231,4.28548,9.94783,144.25176,135.75064,120.92808,0.18017,5.51511,44.28417,17.72195,151.67937,96.30369,0.58885,3.60586,101.46473,264.47159,146.20377,0.84574,17.98647,15.50184,227.07341,64.74347,0.60307,41.88818,254.12729,195.67737,3.28716,8.55219,271.14895,192.57123,8.03311,138.29812,229.78258,2.09798,178.78780,534.08152,34.17113,173.48742,51.96729,622.37010
