0.24094,0.51682,0.40030,0.12299,0.22301,0.08665,0.30301,0.27140,0.21598,0.14728,0.16806,0.12413,0.18297,0.22174,0.10266,0.12736,0.08248,0.14192,0.02930,0.03598,0.13465,0.12909,0.02857,0.03469,0.13360,0.08205,0.05862,0.06347,0.07094,0.09038,0.06397,0.05511,0.04813,0.01098,0.08455,0.10292,0.06293,0.01831,0.09888,0.09727,0.03149,0.05888,0.09307,0.02099,0.07972,0.06272,0.06397,0.09905,0.04814,0.07933,0.12323,0.07618,0.12816,0.09052,0.01849,0.08606,0.04085,0.05222,0.11116,0.09812,0.08355,0.14472,0.13270,0.05883,0.12473,0.07645,0.09277,0.19187,0.04759,0.21489,0.22405,0.24635,0.36548,0.33395,0.10867,0.15150
0.26546,0.51943,0.32085,0.08948,0.29018,0.08486,0.38954,0.38702,0.28719,0.22040,0.23597,0.11150,0.12602,0.08375,0.07938,0.12008,0.12859,0.11183,0.07194,0.11763,0.10209,0.06552,0.06274,0.20025,0.12049,0.03201,0.08196,0.15689,0.04121,0.04565,0.10144,0.12071,0.04626,0.05386,0.11744,0.08466,0.06568,0.07737,0.06887,0.00269,0.11116,0.10867,0.06144,0.02408,0.06667,0.12840,0.08589,0.02653,0.12999,0.00898,0.08398,0.10970,0.09798,0.13057,0.11338,0.07094,0.09998,0.03107,0.04423,0.12975,0.03562,0.07531,0.17335,0.11091,0.17288,0.19859,0.06115,0.05390,0.11939,0.10129,0.22381,0.21665,0.37623,0.43446,0.29882,0.17423
0.30337,0.54471,0.39528,0.32598,0.26168,0.17426,0.27534,0.35992,0.26418,0.14801,0.18291,0.22902,0.14407,0.17456,0.12103,0.16878,0.09904,0.11237,0.06807,0.11760,0.07836,0.09655,0.07621,0.16453,0.11921,0.08662,0.05733,0.13374,0.07094,0.05235,0.07328,0.11800,0.08460,0.10425,0.08888,0.09628,0.09601,0.09094,0.05821,0.08497,0.09334,0.08830,0.08642,0.03786,0.09156,0.06493,0.05751,0.11907,0.04407,0.11517,0.13373,0.03554,0.13474,0.10671,0.04199,0.07121,0.08351,0.09603,0.09982,0.16131,0.10893,0.11083,0.18092,0.06612,0.14780,0.10428,0.08516,0.26301,0.03480,0.26516,0.40941,0.30846,0.37744,0.47051,0.20109,0.17255
0.14739,0.33736,0.50238,0.37860,0.19169,0.06267,0.22314,0.26942,0.16580,0.15368,0.07846,0.19473,0.14947,0.03418,0.13721,0.08641,0.08393,0.15508,0.02656,0.13688,0.02870,0.09641,0.10565,0.06254,0.06367,0.04194,0.09750,0.13545,0.04669,0.02159,0.05904,0.13023,0.12121,0.02951,0.00855,0.05222,0.13377,0.08828,0.05607,0.03283,0.07911,0.09571,0.06140,0.04378,0.04325,0.09559,0.09074,0.07093,0.05410,0.11015,0.10093,0.04959,0.10008,0.09283,0.10939,0.04619,0.11964,0.12808,0.10236,0.00238,0.12760,0.13104,0.08162,0.03077,0.15326,0.12922,0.01545,0.00401,0.10993,0.14478,0.07961,0.09848,0.27198,0.10731,0.22504,0.27760
0.14741,0.39081,0.52381,0.35267,0.21601,0.03050,0.19294,0.33310,0.16805,0.11471,0.08107,0.22110,0.11380,0.10940,0.10972,0.09607,0.09817,0.07551,0.01784,0.07487,0.11511,0.08589,0.02136,0.07355,0.07497,0.14031,0.07164,0.05800,0.01193,0.11845,0.09050,0.07746,0.05958,0.03153,0.10545,0.08269,0.06330,0.04892,0.06081,0.12040,0.06082,0.06276,0.02704,0.05766,0.11695,0.03936,0.01633,0.08538,0.08712,0.01890,0.09482,0.14208,0.01577,0.08556,0.12572,0.10629,0.03924,0.08993,0.15479,0.10440,0.07577,0.17165,0.13104,0.06522,0.16445,0.20615,0.10314,0.09379,0.21338,0.24716,0.09783,0.08394,0.26390,0.06363,0.19334,0.18784
0.10873,0.52392,0.39351,0.43986,0.17284,0.24720,0.02730,0.19129,0.31284,0.09115,0.20459,0.19204,0.07922,0.06364,0.12430,0.19567,0.14156,0.05031,0.03961,0.07799,0.14037,0.15996,0.06944,0.04734,0.05950,0.10603,0.12469,0.07542,0.05907,0.05939,0.07392,0.13026,0.10675,0.03777,0.05798,0.05595,0.10987,0.13581,0.10372,0.09082,0.03879,0.09427,0.11439,0.10367,0.12241,0.07920,0.05205,0.08922,0.14076,0.08261,0.05187,0.07315,0.12448,0.09827,0.03140,0.09381,0.10863,0.09990,0.04922,0.05190,0.06609,0.11735,0.06865,0.07382,0.05040,0.12710,0.07788,0.07776,0.04230,0.14329,0.06101,0.09721,0.09886,0.12177,0.07225,0.08608
0.14244,0.36927,0.48563,0.19664,0.35161,0.04899,0.25164,0.42086,0.08348,0.15439,0.12649,0.16422,0.13497,0.06706,0.08663,0.12783,0.12349,0.06814,0.01242,0.03284,0.05631,0.09386,0.09571,0.09280,0.06053,0.11822,0.08879,0.05332,0.09293,0.08369,0.07665,0.07918,0.04098,0.06633,0.08872,0.08582,0.03209,0.07044,0.06243,0.08943,0.05840,0.04968,0.05688,0.08285,0.09250,0.03612,0.11420,0.13659,0.05690,0.05395,0.12326,0.14277,0.03384,0.14724,0.17307,0.09902,0.07396,0.12269,0.13995,0.08193,0.13721,0.20537,0.14991,0.03535,0.17742,0.15507,0.06513,0.05477,0.16467,0.20767,0.09412,0.11955,0.33851,0.08739,0.21555,0.35172
0.20061,0.35957,0.48609,0.59023,0.14219,0.19702,0.14911,0.21337,0.19415,0.08529,0.15236,0.16361,0.08220,0.12817,0.10209,0.11246,0.09696,0.05094,0.10375,0.12075,0.12618,0.10808,0.02079,0.03975,0.11228,0.08752,0.06166,0.03093,0.05631,0.13383,0.10499,0.07261,0.06201,0.01171,0.11299,0.08372,0.05409,0.07143,0.03724,0.12139,0.09811,0.06792,0.06610,0.05353,0.08037,0.02983,0.02503,0.05506,0.07144,0.04145,0.04270,0.07764,0.09481,0.06032,0.03114,0.07196,0.08450,0.05676,0.04408,0.08590,0.11718,0.08927,0.06194,0.07455,0.11009,0.07209,0.08274,0.11841,0.13847,0.10809,0.09589,0.09255,0.19195,0.11623,0.17652,0.19540
0.17507,0.74411,0.12451,0.68182,0.08005,0.13680,0.23502,0.16349,0.26871,0.09710,0.12400,0.21135,0.07975,0.21379,0.11473,0.10768,0.15109,0.09486,0.09317,0.12754,0.13078,0.13119,0.07465,0.05527,0.13319,0.13333,0.11235,0.08719,0.03953,0.13147,0.14125,0.10449,0.07584,0.05254,0.12370,0.15134,0.10051,0.07295,0.06224,0.11222,0.14577,0.10982,0.06997,0.08006,0.08116,0.07429,0.07320,0.06939,0.09591,0.07377,0.06304,0.07040,0.11024,0.09035,0.05368,0.07610,0.12346,0.08842,0.06513,0.05740,0.14240,0.09816,0.10105,0.07584,0.14232,0.10077,0.07044,0.07479,0.16052,0.07866,0.12848,0.03652,0.15448,0.09583,0.11087,0.13277
0.16950,0.75004,0.12012,0.68319,0.10100,0.13330,0.22338,0.10855,0.30825,0.10757,0.13557,0.16660,0.05016,0.20023,0.11675,0.12496,0.11472,0.01896,0.11071,0.12679,0.11815,0.10042,0.03489,0.07028,0.13625,0.12041,0.07703,0.04505,0.03003,0.14408,0.11783,0.07553,0.05511,0.03017,0.14963,0.11362,0.08452,0.06032,0.04779,0.15256,0.11592,0.07396,0.05644,0.02438,0.13395,0.09990,0.03911,0.07191,0.13536,0.10310,0.04020,0.06876,0.14271,0.12369,0.04590,0.10470,0.14719,0.12865,0.05294,0.10687,0.14521,0.11241,0.04997,0.07231,0.15113,0.11090,0.06505,0.07445,0.15638,0.07374,0.09605,0.03030,0.14286,0.07610,0.06408,0.13607
0.13015,0.35633,0.57748,0.17618,0.13359,0.19721,0.03136,0.14288,0.25489,0.18944,0.15230,0.05045,0.12838,0.14557,0.17245,0.13704,0.02239,0.06903,0.07855,0.15281,0.13320,0.02515,0.09542,0.06665,0.15894,0.10923,0.01550,0.09947,0.04299,0.15044,0.09450,0.02093,0.08283,0.04433,0.15143,0.11422,0.01633,0.06289,0.05900,0.16920,0.11604,0.01715,0.07287,0.03112,0.09926,0.02187,0.05855,0.02937,0.10682,0.01922,0.08675,0.03840,0.10485,0.04257,0.04849,0.04756,0.09757,0.03551,0.03766,0.04276,0.12013,0.02828,0.07824,0.03731,0.13684,0.03632,0.06861,0.07851,0.07768,0.04800,0.10402,0.05046,0.05754,0.12223,0.16139,0.01961
0.16989,0.72359,0.07239,0.65740,0.04714,0.18813,0.29734,0.19330,0.35001,0.08777,0.12712,0.20037,0.10643,0.17549,0.11846,0.12715,0.13723,0.08757,0.03983,0.13608,0.11182,0.12176,0.08892,0.03968,0.13975,0.11337,0.06804,0.08085,0.06637,0.13090,0.10408,0.06418,0.06629,0.07225,0.11311,0.09812,0.06347,0.06128,0.08177,0.09184,0.08653,0.08452,0.05703,0.08813,0.09313,0.07237,0.08918,0.09673,0.09233,0.07153,0.08376,0.08203,0.09120,0.06412,0.07908,0.06463,0.10219,0.08991,0.06927,0.03403,0.10786,0.10768,0.07256,0.05492,0.13176,0.17737,0.07917,0.12244,0.13913,0.21484,0.12151,0.18327,0.19915,0.20978,0.21631,0.18522
0.31209,0.50524,0.40181,0.20277,0.26864,0.14490,0.29575,0.39202,0.27002,0.17364,0.19533,0.21024,0.14436,0.18527,0.08388,0.12868,0.08445,0.09038,0.07259,0.15793,0.08201,0.04282,0.04155,0.13282,0.04884,0.03654,0.06542,0.08798,0.05352,0.07602,0.08823,0.05185,0.09651,0.07419,0.06177,0.02616,0.11060,0.03044,0.06568,0.08957,0.09265,0.01585,0.06705,0.04590,0.01137,0.06801,0.12263,0.09288,0.09443,0.11624,0.03035,0.10035,0.06554,0.09087,0.15953,0.13796,0.15490,0.13446,0.05289,0.14589,0.02837,0.10111,0.25618,0.21411,0.18836,0.23116,0.05193,0.16034,0.06235,0.21552,0.30825,0.32485,0.36895,0.47365,0.24114,0.18301
0.15888,0.57470,0.28203,0.28261,0.19916,0.10694,0.38488,0.17585,0.23590,0.03931,0.12632,0.13699,0.13609,0.12193,0.06776,0.14787,0.14054,0.11306,0.14003,0.10676,0.14730,0.09027,0.11008,0.08797,0.07242,0.09865,0.09719,0.09167,0.07504,0.07339,0.05057,0.10554,0.10932,0.06730,0.03540,0.06798,0.08104,0.08639,0.09732,0.05546,0.06927,0.07171,0.06387,0.11030,0.01546,0.03918,0.08364,0.04558,0.06176,0.08342,0.06976,0.02657,0.04405,0.05481,0.05621,0.04167,0.06241,0.02890,0.06872,0.10148,0.03458,0.06241,0.10957,0.10118,0.09739,0.13032,0.12525,0.21615,0.14444,0.27626,0.19301,0.17328,0.29207,0.14377,0.15186,0.11404
0.22400,0.64718,0.23265,0.41848,0.14963,0.19744,0.07188,0.08931,0.20370,0.11955,0.20767,0.19371,0.08837,0.04338,0.03987,0.12953,0.23850,0.18767,0.12439,0.06486,0.06544,0.15281,0.15899,0.14942,0.07758,0.05950,0.08676,0.10890,0.09650,0.13324,0.04986,0.04108,0.06849,0.08005,0.14050,0.10630,0.01455,0.06549,0.06581,0.09790,0.12629,0.05159,0.02097,0.09670,0.04575,0.04587,0.10159,0.06060,0.05867,0.03771,0.09216,0.08429,0.09546,0.02555,0.09828,0.06544,0.11809,0.05640,0.04611,0.09472,0.10718,0.10516,0.04323,0.06679,0.11868,0.14400,0.06229,0.05271,0.10427,0.23875,0.11156,0.12333,0.07069,0.31059,0.17329,0.30326
0.17784,0.49457,0.43939,0.36080,0.26457,0.01831,0.25063,0.31274,0.18425,0.06273,0.13622,0.16477,0.11545,0.13980,0.11182,0.15783,0.10191,0.07394,0.07784,0.12226,0.11803,0.07619,0.03074,0.08235,0.11594,0.06880,0.03965,0.05221,0.06670,0.11895,0.08365,0.00834,0.05320,0.07830,0.11637,0.04186,0.03057,0.06257,0.04806,0.05970,0.01448,0.07346,0.04187,0.05878,0.13345,0.10552,0.06278,0.12528,0.11466,0.07222,0.11945,0.08559,0.11485,0.14171,0.08801,0.03769,0.14258,0.08892,0.03663,0.09955,0.05663,0.02978,0.16215,0.17975,0.04286,0.15226,0.20754,0.20897,0.19958,0.34395,0.20865,0.09771,0.33086,0.10393,0.06631,0.18043
0.19212,0.59407,0.22903,0.37553,0.38410,0.06624,0.42270,0.30460,0.26308,0.06120,0.29350,0.18682,0.08966,0.22080,0.18908,0.08330,0.04499,0.12444,0.18244,0.10102,0.07288,0.08352,0.13584,0.09214,0.06961,0.02778,0.11099,0.08945,0.11762,0.04178,0.11035,0.07464,0.04799,0.09647,0.08969,0.05407,0.02644,0.08382,0.11585,0.05555,0.01579,0.04071,0.07712,0.06027,0.05006,0.02362,0.01700,0.10115,0.05137,0.01452,0.09459,0.11854,0.03413,0.12436,0.11407,0.07440,0.14095,0.11494,0.07335,0.09432,0.10905,0.08986,0.04847,0.15456,0.12131,0.03712,0.21685,0.23300,0.12620,0.28426,0.28564,0.20357,0.41756,0.42470,0.19412,0.15647
0.24323,0.39706,0.43248,0.21329,0.19836,0.05196,0.28202,0.37099,0.12394,0.10084,0.04232,0.15201,0.11486,0.14615,0.05882,0.14416,0.06964,0.04434,0.01693,0.11886,0.15463,0.07435,0.03285,0.03834,0.15405,0.09399,0.05919,0.04943,0.04255,0.08921,0.04621,0.07275,0.10267,0.05576,0.03131,0.07542,0.09626,0.08848,0.04881,0.06695,0.08900,0.09912,0.05588,0.05654,0.03436,0.08562,0.06980,0.07263,0.11165,0.08658,0.08003,0.07314,0.10723,0.08962,0.05409,0.04152,0.09599,0.03837,0.00849,0.03510,0.06610,0.02604,0.08125,0.07249,0.04721,0.14551,0.14111,0.12200,0.10949,0.22125,0.17639,0.13227,0.32295,0.14853,0.16780,0.20611
0.21330,0.50510,0.34021,0.29750,0.35927,0.04734,0.41713,0.31925,0.31738,0.01235,0.28123,0.14323,0.19100,0.20465,0.15524,0.13200,0.07927,0.09461,0.14176,0.20674,0.02124,0.06660,0.12868,0.09550,0.01317,0.11863,0.13499,0.08059,0.10849,0.09949,0.08941,0.09338,0.08925,0.13780,0.11562,0.10410,0.02762,0.12718,0.04302,0.07152,0.03733,0.14515,0.07248,0.01384,0.09769,0.09832,0.07022,0.11395,0.11878,0.04407,0.11031,0.09890,0.05465,0.15711,0.14258,0.03567,0.17111,0.12428,0.01561,0.15980,0.18027,0.04990,0.15950,0.07635,0.07159,0.19692,0.19929,0.04768,0.17444,0.20246,0.06745,0.17878,0.38126,0.28020,0.13965,0.33682
0.18685,0.50539,0.36397,0.19632,0.40474,0.09490,0.31451,0.35277,0.16037,0.03989,0.21568,0.23935,0.08360,0.20278,0.12337,0.14764,0.09562,0.08044,0.16716,0.13136,0.10330,0.03776,0.10957,0.14304,0.11832,0.03415,0.04770,0.14858,0.16375,0.03127,0.03406,0.13543,0.14799,0.00490,0.03525,0.12372,0.10277,0.00282,0.04896,0.09152,0.09854,0.04894,0.03800,0.06494,0.02747,0.07770,0.09263,0.04399,0.04224,0.08480,0.09974,0.02484,0.10121,0.13354,0.03952,0.07435,0.14951,0.00634,0.08206,0.12803,0.05466,0.10746,0.10540,0.22345,0.05234,0.09456,0.24003,0.12971,0.20163,0.35167,0.18269,0.03698,0.45493,0.36460,0.06320,0.17222
0.12128,0.56323,0.35780,0.37194,0.13988,0.14342,0.24743,0.06321,0.19419,0.03680,0.08792,0.12179,0.04993,0.12314,0.04895,0.10980,0.09419,0.06978,0.05474,0.09935,0.10271,0.05492,0.06016,0.02348,0.12215,0.10560,0.02349,0.08338,0.00871,0.15091,0.08330,0.08244,0.05793,0.03542,0.11666,0.07278,0.08465,0.05750,0.07491,0.08795,0.08321,0.10773,0.02206,0.10071,0.10807,0.08231,0.00963,0.02695,0.12975,0.03082,0.05362,0.07416,0.09574,0.06260,0.05604,0.07365,0.08418,0.07932,0.10683,0.11450,0.08168,0.15620,0.11418,0.08575,0.16297,0.15717,0.13124,0.12140,0.18706,0.19115,0.11471,0.04290,0.25315,0.10540,0.09860,0.18025
0.13611,0.65969,0.19091,0.45891,0.12684,0.27318,0.27169,0.19052,0.24238,0.04797,0.13491,0.12213,0.09527,0.16449,0.13561,0.14344,0.09875,0.04014,0.11976,0.13096,0.13405,0.07053,0.00777,0.01685,0.15494,0.14036,0.05317,0.04677,0.05923,0.15190,0.14967,0.08320,0.03567,0.07332,0.13149,0.11458,0.06023,0.00863,0.05454,0.14209,0.11382,0.07319,0.02385,0.06652,0.11701,0.04935,0.02561,0.04416,0.10562,0.07880,0.02001,0.06151,0.08426,0.06740,0.02163,0.05439,0.10568,0.04994,0.02029,0.00367,0.09176,0.04751,0.03537,0.05136,0.14269,0.09391,0.08601,0.08401,0.12745,0.11584,0.07790,0.07396,0.07467,0.09975,0.19013,0.17194
0.21172,0.68391,0.18242,0.56971,0.20155,0.07724,0.38030,0.12903,0.33652,0.19036,0.24184,0.11361,0.24791,0.05450,0.11486,0.16727,0.21146,0.00604,0.13733,0.14200,0.16612,0.08736,0.09896,0.02148,0.16532,0.10092,0.10328,0.05982,0.08235,0.11699,0.15399,0.10939,0.08171,0.07432,0.12995,0.07551,0.11477,0.12657,0.05850,0.09323,0.13250,0.12032,0.08388,0.05384,0.08534,0.08613,0.02229,0.04225,0.13589,0.03854,0.02428,0.04347,0.07759,0.11657,0.11775,0.10018,0.15870,0.07362,0.01381,0.03675,0.06588,0.11342,0.15657,0.11452,0.13780,0.15187,0.03403,0.03625,0.11725,0.10289,0.08825,0.14108,0.33095,0.36120,0.28025,0.30410
0.16320,0.53640,0.33430,0.32825,0.26430,0.04352,0.33624,0.24382,0.16318,0.10623,0.12078,0.18683,0.18154,0.12599,0.08866,0.11256,0.15054,0.04388,0.10963,0.03512,0.14388,0.08934,0.05301,0.07032,0.06777,0.07595,0.08402,0.07186,0.12217,0.09023,0.08014,0.01402,0.08330,0.12600,0.09087,0.04405,0.04274,0.09035,0.11852,0.02960,0.02076,0.06102,0.12829,0.05774,0.06406,0.03887,0.02823,0.08557,0.07263,0.02298,0.03515,0.11018,0.04538,0.02389,0.06191,0.12789,0.03031,0.07770,0.17507,0.11609,0.07938,0.13254,0.13217,0.11970,0.07332,0.14599,0.15224,0.14329,0.20441,0.29722,0.18948,0.07968,0.30220,0.09923,0.12229,0.24850
0.19549,0.74500,0.16503,0.68862,0.08037,0.18804,0.23837,0.14276,0.29319,0.08383,0.15374,0.20559,0.10507,0.24499,0.08885,0.14436,0.15098,0.06475,0.10386,0.09462,0.12963,0.11044,0.07945,0.06604,0.10038,0.12367,0.10620,0.06745,0.03141,0.10550,0.11694,0.08898,0.05613,0.04968,0.10952,0.11318,0.08936,0.04887,0.03061,0.11215,0.11087,0.07022,0.04300,0.05405,0.09224,0.08408,0.04503,0.06860,0.08787,0.08485,0.03990,0.04784,0.08948,0.08511,0.03432,0.05486,0.08733,0.07915,0.05464,0.05710,0.09511,0.09897,0.04101,0.10217,0.11467,0.09157,0.05287,0.07279,0.12667,0.09909,0.05942,0.08873,0.16662,0.07934,0.13388,0.08792
0.14847,0.51582,0.20410,0.34838,0.42106,0.06922,0.49794,0.32734,0.40093,0.08731,0.24110,0.10867,0.03879,0.11805,0.07374,0.09237,0.13631,0.08724,0.21550,0.12378,0.11884,0.07804,0.13327,0.11348,0.09293,0.10644,0.05951,0.07978,0.01797,0.13787,0.02947,0.09238,0.07178,0.04057,0.05219,0.07734,0.04965,0.03783,0.08527,0.03411,0.03750,0.05697,0.02229,0.11376,0.10484,0.11203,0.08652,0.09294,0.11106,0.08798,0.09190,0.10195,0.12091,0.07661,0.07831,0.14494,0.08432,0.10000,0.15263,0.24002,0.06396,0.11529,0.25835,0.11507,0.16393,0.28713,0.26486,0.06510,0.22062,0.23454,0.05870,0.12243,0.37724,0.23327,0.08797,0.22552
0.23902,0.39795,0.39149,0.06912,0.42163,0.02391,0.39669,0.37504,0.29727,0.04739,0.19744,0.10722,0.05737,0.11214,0.12187,0.13317,0.07420,0.06597,0.15169,0.10872,0.08112,0.10459,0.17557,0.07613,0.03217,0.07999,0.09965,0.03709,0.04023,0.05402,0.09366,0.06060,0.02552,0.12230,0.06521,0.03580,0.03494,0.10872,0.07603,0.06664,0.01037,0.05748,0.04499,0.04078,0.06037,0.01384,0.03817,0.11473,0.04027,0.01900,0.08807,0.00554,0.03884,0.09925,0.05154,0.04852,0.09071,0.05392,0.05298,0.08032,0.12145,0.04391,0.04244,0.18812,0.02416,0.15066,0.27189,0.07469,0.17945,0.25611,0.07900,0.18002,0.38870,0.27209,0.19852,0.32993
0.16040,0.74418,0.13285,0.65087,0.11682,0.18962,0.25316,0.19198,0.35320,0.11560,0.15029,0.13541,0.12366,0.11735,0.11377,0.14447,0.10005,0.07360,0.02112,0.11163,0.14379,0.14221,0.07386,0.07867,0.10959,0.13842,0.12108,0.06878,0.07039,0.10813,0.13428,0.11998,0.06016,0.05520,0.10765,0.12196,0.10611,0.06676,0.05858,0.10833,0.11506,0.08571,0.05940,0.06985,0.10811,0.08757,0.04081,0.05682,0.10516,0.07685,0.04285,0.02963,0.11014,0.06630,0.05489,0.02557,0.11385,0.06017,0.04607,0.03641,0.11182,0.03441,0.02046,0.01647,0.11257,0.07047,0.01456,0.06731,0.11095,0.04673,0.05186,0.01321,0.14994,0.04167,0.11770,0.13053
0.26990,0.49544,0.38411,0.28909,0.43496,0.19072,0.36821,0.42364,0.28279,0.04186,0.23973,0.18695,0.05692,0.17592,0.22113,0.11027,0.07507,0.09533,0.18942,0.08880,0.06027,0.07681,0.17458,0.09226,0.04356,0.08944,0.14242,0.04297,0.08574,0.09613,0.10118,0.01063,0.06580,0.08841,0.08077,0.01182,0.06089,0.05191,0.09606,0.00436,0.05330,0.03654,0.09369,0.07820,0.07422,0.09177,0.07046,0.07575,0.10069,0.07922,0.07213,0.16830,0.05346,0.06037,0.20078,0.16370,0.07723,0.21297,0.16073,0.09440,0.21937,0.15016,0.14844,0.26138,0.08709,0.21332,0.31699,0.30018,0.30039,0.38315,0.35655,0.06181,0.41122,0.41030,0.05770,0.19553
0.17669,0.36661,0.49155,0.18659,0.36537,0.03041,0.29006,0.44752,0.19233,0.03826,0.20083,0.18662,0.03754,0.22325,0.07172,0.15960,0.05813,0.09255,0.07414,0.18953,0.05116,0.05966,0.07147,0.14847,0.03861,0.07004,0.08243,0.10785,0.05777,0.02409,0.06183,0.10819,0.08203,0.07701,0.08737,0.11414,0.06007,0.08092,0.09133,0.08144,0.03887,0.07471,0.07186,0.10367,0.08421,0.04114,0.08522,0.09337,0.05128,0.06070,0.11624,0.10677,0.07233,0.16998,0.12422,0.05370,0.15000,0.09186,0.03728,0.13146,0.09645,0.04689,0.09619,0.16722,0.05998,0.16732,0.28966,0.14547,0.14666,0.29622,0.12188,0.06259,0.40797,0.17717,0.10848,0.37759
0.16800,0.69934,0.22652,0.55196,0.12135,0.27460,0.20015,0.08610,0.11496,0.06199,0.14104,0.23552,0.16749,0.19744,0.16909,0.16480,0.04536,0.03979,0.16192,0.12538,0.16070,0.09827,0.06754,0.04574,0.09988,0.10172,0.12571,0.06360,0.12058,0.10141,0.07398,0.10424,0.06299,0.11061,0.13884,0.10977,0.04825,0.02725,0.03455,0.10082,0.14050,0.10557,0.02652,0.02934,0.09567,0.10087,0.05452,0.04568,0.10078,0.10038,0.05327,0.06649,0.16004,0.08471,0.05665,0.05773,0.11165,0.10726,0.01311,0.06589,0.10646,0.07438,0.10277,0.05210,0.09330,0.10526,0.09260,0.06492,0.12081,0.11043,0.06379,0.13072,0.11738,0.20677,0.02166,0.11467
0.16758,0.57482,0.19971,0.34089,0.31242,0.00469,0.46215,0.20245,0.37236,0.05807,0.20379,0.10453,0.18937,0.13296,0.11458,0.15902,0.09213,0.04085,0.11071,0.11918,0.07618,0.06316,0.09979,0.09374,0.12398,0.03395,0.07099,0.11859,0.06724,0.02407,0.07845,0.10980,0.06484,0.09412,0.05314,0.08751,0.07575,0.06874,0.04500,0.09678,0.07214,0.07221,0.07175,0.06089,0.07129,0.04893,0.12167,0.10595,0.04851,0.14177,0.08605,0.04476,0.11197,0.09638,0.05200,0.03852,0.12157,0.03125,0.05228,0.17391,0.08313,0.01573,0.16155,0.16754,0.07539,0.20776,0.28380,0.14722,0.15950,0.28800,0.08495,0.05236,0.38212,0.24159,0.13200,0.29657
0.14662,0.20292,0.56665,0.30239,0.21682,0.14115,0.17606,0.37306,0.18666,0.22774,0.13910,0.06330,0.11192,0.13213,0.17140,0.15341,0.02634,0.04091,0.11863,0.11371,0.10568,0.07955,0.07070,0.09064,0.10367,0.10230,0.07501,0.07812,0.08840,0.09770,0.13467,0.03686,0.03207,0.09527,0.09965,0.11136,0.07482,0.02835,0.09511,0.09494,0.07929,0.07523,0.03399,0.08906,0.02411,0.04940,0.07947,0.06833,0.04870,0.01324,0.08482,0.05246,0.05457,0.03614,0.06306,0.09532,0.05395,0.05969,0.05823,0.08211,0.08411,0.03855,0.08651,0.09909,0.07456,0.06672,0.07294,0.12116,0.10287,0.04866,0.11821,0.11963,0.21873,0.10450,0.29285,0.37454
0.21908,0.48804,0.45884,0.16120,0.33812,0.42552,0.28347,0.06630,0.25906,0.06279,0.10512,0.26240,0.17051,0.14696,0.14195,0.05709,0.09421,0.26408,0.23641,0.19067,0.06508,0.02068,0.05575,0.17033,0.12945,0.15505,0.06087,0.03617,0.00575,0.09562,0.09265,0.09243,0.06039,0.04899,0.06306,0.06015,0.07057,0.07569,0.11775,0.11834,0.05005,0.02025,0.01346,0.03241,0.12800,0.11971,0.10297,0.06798,0.12059,0.13645,0.12497,0.05732,0.11601,0.11483,0.10208,0.09031,0.08179,0.10697,0.09123,0.07459,0.16884,0.07126,0.05342,0.06687,0.16624,0.11448,0.07748,0.01151,0.22674,0.18940,0.06500,0.18303,0.06105,0.25158,0.34511,0.11031
0.30705,0.49306,0.37865,0.21667,0.29459,0.14501,0.36930,0.36885,0.41056,0.09609,0.28149,0.10497,0.29194,0.09126,0.20340,0.05594,0.21659,0.07352,0.16072,0.10606,0.18571,0.05895,0.15431,0.21571,0.14936,0.05520,0.15861,0.15643,0.05732,0.07601,0.13777,0.10469,0.09272,0.18558,0.09890,0.04974,0.12141,0.14592,0.02370,0.02618,0.10513,0.10463,0.06992,0.12778,0.05789,0.05484,0.03210,0.06440,0.07553,0.04075,0.04261,0.05243,0.08977,0.09668,0.05383,0.08581,0.12674,0.03065,0.04358,0.10836,0.10904,0.13820,0.16069,0.06382,0.17491,0.11485,0.07500,0.09050,0.08850,0.26443,0.28382,0.23358,0.41710,0.40971,0.19655,0.27434
0.24049,0.26153,0.47630,0.13976,0.46621,0.14939,0.31887,0.46979,0.42675,0.12002,0.27457,0.10957,0.08263,0.17983,0.29345,0.15280,0.03995,0.11600,0.12518,0.17627,0.09148,0.14776,0.18492,0.10034,0.06349,0.16685,0.19275,0.07908,0.11513,0.10657,0.19084,0.08323,0.18416,0.07751,0.14275,0.04817,0.19042,0.14498,0.03108,0.05963,0.13484,0.16078,0.05752,0.15378,0.12860,0.03812,0.13049,0.10276,0.01418,0.11086,0.15403,0.03447,0.03056,0.12861,0.00653,0.14695,0.12306,0.06741,0.16329,0.18596,0.19695,0.07689,0.18676,0.03965,0.08189,0.15607,0.04483,0.21517,0.31206,0.18859,0.25541,0.25537,0.41445,0.18535,0.20116,0.30376
